query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,9,3WRUvGqySBZC6RkB5c2w1S,MOJO JOJO,Playboi Carti,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,7,2RPbEp0DyBVlkRvvYKopO7,Wat's Wrong (feat. Zacari & Kendrick Lamar),Isaiah Rashad|Zacari|Kendrick Lamar,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,4,2lLG56qpLP3UbcLuzMvkWX,Stop Breathing,Playboi Carti,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,3,2RPbEp0DyBVlkRvvYKopO7,Wat's Wrong (feat. Zacari & Kendrick Lamar),Isaiah Rashad|Zacari|Kendrick Lamar,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,10,3oDkdAySo1VQQG0ptV7uwa,Lean Wit Me,Juice WRLD,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,10,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,5,3QFInJAm9eyaho5vBzxInN,family ties (with Kendrick Lamar),Baby Keem|Kendrick Lamar,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,3,6gi6y1xwmVszDWkUqab1qw,OUT WEST (feat. Young Thug),JACKBOYS|Travis Scott|Young Thug,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,8,2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),Drake|Yeat,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,1,2kQDcD7adY2odZLLfIexFj,47 - Remix,Anuel AA|Ñengo Flow|Sinfonico|Lil Geniuz|Farruko|Casper Magico|Darell|Bad Bunny,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,5,1d966178PJg6b4kcXqoYF3,The Thin Grey Line,$uicideboy$,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,7,6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),Polo G|Lil Tjay,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,1,63irPUP3xB74fHdw1Aw9zR,MANIAC,Stray Kids,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,8,2RAKwOzLiXA8AgA1pFIuFe,#TETAS,CA7RIEL & Paco Amoroso|CA7RIEL|Paco Amoroso,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,6,3tFed7YsjGnIfxeLEQwx3R,"Sticky (feat. GloRilla, Sexyy Red & Lil Wayne)","Tyler, The Creator|GloRilla|Sexyy Red|Lil Wayne",twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,2,3ODUgIaqdpkMXXlsH1kDLh,300 no 7,MC GP|MC Jvila|MC LUUKY|Dj Yuri Pedrada,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,9,2cKEla5yiK5J6XVeMv9nEo,Puppeteer,Jorge Rivera-Herrans|Armando Julián|Talya Sindel|Cast of EPIC: The Musical,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,6,6T75k8RdUYiAbrjnOgSlYU,Toma Que Toma,Mc Negão Original|MC Cebezinho|Dj Yuri Pedrada|Mc Fidelis|MC GP|MC Jvila,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,2,2DEZmgHKAvm41k4J3R2E9Y,Safaera,Bad Bunny|Jowell & Randy|Ñengo Flow,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,4,7lK3S48dLraP8kZ18XPTSO,To tylko wiosna,Mata|Maryla Rodowicz,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,9,1nSPlJY53DG3avK6UfpDpZ,Jeremías 17-5,Canserbero,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,7,0YImOCkIJ2PWhCXaURCZnY,I Know What You Want (feat. Flipmode Squad),Busta Rhymes|Mariah Carey|Flipmode Squad,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,4,36puuD04lEUD8kVwQsTLm6,Alles oder Nix,SSIO,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,3,02I0Nm97YdmZ8teGFcIHEy,Tropa do Sem K.O,MC Joãozinho VT|MC Tuto|MC Vine7|MC Ryan SP|Mc Duzinho SP|MC LUUKY|Caio Passos,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,10,5mPn4ueXc1oua018FDvknz,Calculista,MC Joãozinho VT|DJ JR No Beat,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,10,4mmkhcEm1Ljy1U9nwtsxUo,Through The Wire,Kanye West,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,5,0LGGo9eY1aJX6tqgxa87kd,Freestyle,KayBlack|Wall Hein|Yokame,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,3,63irPUP3xB74fHdw1Aw9zR,MANIAC,Stray Kids,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,8,2dxjKgT0li4qBI3QwuN9Ih,Touch The Sky,Kanye West|Lupe Fiasco,singlestage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,1,2dxjKgT0li4qBI3QwuN9Ih,Touch The Sky,Kanye West|Lupe Fiasco,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,5,3ODUgIaqdpkMXXlsH1kDLh,300 no 7,MC GP|MC Jvila|MC LUUKY|Dj Yuri Pedrada,twostage,
7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,7,6fNaHkjAxP6rI2sZhT7QJn,Backslide,Twenty One Pilots,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,1,4POLSyF3Vr8ZP14AKyCAXf,Boogieman,EBK Jaaybo,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,8,3IjUrdmAjmjiSY7LUbYXVd,Mó Fita,Dj Victor|MC Tuto|MC LUUKY|Mc Kadu,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,6,4BOOoPBkxVSYHWypPT8qCI,OL im SL,Olexesh|Amo,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,2,7jCgslBhuPF61B6yk90VYb,Sexta Feira Hoje Tem,MC Ryan SP|Mc IG|DJ Japa NK|Boladin 211|MC LUUKY|Mc Negão Original|Nilo,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,9,3IjUrdmAjmjiSY7LUbYXVd,Mó Fita,Dj Victor|MC Tuto|MC LUUKY|Mc Kadu,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,6,3H7eBmcTJyuEMStfmKuLmG,A Danada Me Ligando,MC Cebezinho|DJ Oreia|MC Tuto|Love Funk|Mc Kako,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,2,4POLSyF3Vr8ZP14AKyCAXf,Boogieman,EBK Jaaybo,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,4,6bgI3JZPDLm6gDE75utatQ,Mentalité,Baby Gang,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,9,6tZ3b7ik1QDXFAZlXib0YZ,Kevin’s Heart,J. Cole,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,7,4ZrKyfCV1UcHuZjbLp03fM,Nós Combina,Mãolee|Filipe Ret|Vulgo FK,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,4,5Bp7TFENcgsdLCL8fMOSKs,"Adora a bunda, odeia o rosto (feat. Veigh & Niink)",Supernova Ent|G.A|Ghard|Veigh|Niink,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,3,5Bp7TFENcgsdLCL8fMOSKs,"Adora a bunda, odeia o rosto (feat. Veigh & Niink)",Supernova Ent|G.A|Ghard|Veigh|Niink,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,10,0u6HzAVFUBiKslzPF9G9vd,Dis-moi que tu m'aimes,Ninho,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,10,0UGGLKM970ymsBBN5TKjsD,2025,MC Tuto|DJ Oreia,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,5,0hWzBcYtmwsL1TwByzjiUG,Boy Besta,MC Joãozinho VT|Mc Negão Original|MC Tuto|Mc Kako|MC Ryan SP|Matheuszin DJ,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,3,3s7MCdXyWmwjdcWh7GWXas,Violent Crimes,Kanye West,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,8,6NSMQFKgjpQb0KkjMDYIK0,Tu No Vive Asi (feat. Mambo Kingz & DJ Luian),Arcángel|Bad Bunny|Mambo Kingz|DJ Luian,singlestage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,1,0Q1ySdDoHDiotYn4nbMXNm,CONFISSÕES PT2,Nagalli|KayBlack|Veigh|Supernova Ent,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,5,6bgI3JZPDLm6gDE75utatQ,Mentalité,Baby Gang,twostage,
3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,7,0UGGLKM970ymsBBN5TKjsD,2025,MC Tuto|DJ Oreia,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,1,3cqAMw4w9px9nAV6iROr0a,Crush (feat. Jorja Smith),AJ Tracey|Jorja Smith,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,8,6g6W3pMAFbp2FS1QCijkpM,Super Bowl LIX Halftime Show - Live,Kendrick Lamar|NFL,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,6,3vZO25GdYuqFrR1kzZADnp,Ready or Not,Fugees|Ms. Lauryn Hill|Wyclef Jean|Pras,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,2,152lZdxL1OR0ZMW6KquMif,Location,Khalid,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,9,21gmvAVeqXiSUbvJPesXsL,Open Arms,Jorge Rivera-Herrans|Steven Dookie,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,6,4sMmYKC0ot3GTbl2RzHw7T,And This is Just The Intro,Tory Lanez,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,2,2QdSb68BzZGMgCbsrFmSLc,Higher,Tems,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,4,4dWY6RpM9zmYvwqxrNvwtV,Tocame,La Santa Grifa,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,9,5PvVkf1Yuq3XyMqqjPiKPd,Been Away,Brent Faiyaz,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,7,50kpGaPAhYJ3sGmk6vplg0,Love Yourself,Justin Bieber,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,4,1kcn16i5Tmp8udmHcahvi7,Ultra Complicado,Kenny Die|Sebas,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,3,0YqxST7jMa8B4Ecr1675u6,Mi Casa Nueva,Los Invasores De Nuevo León,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,10,4AUH1recgWhHM4368o1BuE,Hola beba,Cosculluela,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,10,2wXqRqVGiGB2fyy9eoPJbP,Eu sou Cantor Não Sou Bandido,Mc Lele JP|MC Marks|MC Leozinho ZS|MC Joãozinho VT,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,5,2QdSb68BzZGMgCbsrFmSLc,Higher,Tems,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,3,4dWY6RpM9zmYvwqxrNvwtV,Tocame,La Santa Grifa,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,8,3ODUgIaqdpkMXXlsH1kDLh,300 no 7,MC GP|MC Jvila|MC LUUKY|Dj Yuri Pedrada,singlestage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,1,6U7yEVppOLVvWCKYnSAjC6,Morocha,Milo j,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,5,43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,Taylor Swift,twostage,
1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,7,6NSMQFKgjpQb0KkjMDYIK0,Tu No Vive Asi (feat. Mambo Kingz & DJ Luian),Arcángel|Bad Bunny|Mambo Kingz|DJ Luian,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,1,2InS5VWKJQbsFBKOsf1cJB,Let's Go 4,Dj GBR|Mc IG|MC Ryan SP|MC PH|Mc Davi|Mc Luki|Mc Don Juan|Mc Kadu|TrapLaudo|MC GP,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,8,5mqPg2dyqb1gBNyg9ycGcT,Party And Bullshit,The Notorious B.I.G.,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,6,3WxetTBTlpfyknxJfPQ7eQ,Observando Essa Salada,MC Cebezinho|Dj Yuri Pedrada|Love Funk,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,2,02I0Nm97YdmZ8teGFcIHEy,Tropa do Sem K.O,MC Joãozinho VT|MC Tuto|MC Vine7|MC Ryan SP|Mc Duzinho SP|MC LUUKY|Caio Passos,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,9,7FfdTwI2i0b5PNeNvqtqCY,Italy Forma,Ati242,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,6,6ejIcf1OdUmtOJ7fpFcEXo,Medley de Igaratá 4,Mc Negão Original|DJ Guh Mix,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,2,02I0Nm97YdmZ8teGFcIHEy,Tropa do Sem K.O,MC Joãozinho VT|MC Tuto|MC Vine7|MC Ryan SP|Mc Duzinho SP|MC LUUKY|Caio Passos,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,4,6T75k8RdUYiAbrjnOgSlYU,Toma Que Toma,Mc Negão Original|MC Cebezinho|Dj Yuri Pedrada|Mc Fidelis|MC GP|MC Jvila,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,9,3Zueb6ALSNxmNC9aCKK9z8,A Bebê Quer Oque,MC Cebezinho|DJ Oreia|Menor Richard|Love Funk|MC GP|Mc Don Juan,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,7,0STW8nw4lNN4TEQ8KmNer6,Parte & Choke,Jombriel|Alex Krack|Jøtta,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,4,6T75k8RdUYiAbrjnOgSlYU,Toma Que Toma,Mc Negão Original|MC Cebezinho|Dj Yuri Pedrada|Mc Fidelis|MC GP|MC Jvila,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,3,3H7eBmcTJyuEMStfmKuLmG,A Danada Me Ligando,MC Cebezinho|DJ Oreia|MC Tuto|Love Funk|Mc Kako,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,10,0hWzBcYtmwsL1TwByzjiUG,Boy Besta,MC Joãozinho VT|Mc Negão Original|MC Tuto|Mc Kako|MC Ryan SP|Matheuszin DJ,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,10,6ejIcf1OdUmtOJ7fpFcEXo,Medley de Igaratá 4,Mc Negão Original|DJ Guh Mix,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,5,3Zueb6ALSNxmNC9aCKK9z8,A Bebê Quer Oque,MC Cebezinho|DJ Oreia|Menor Richard|Love Funk|MC GP|Mc Don Juan,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,3,3H7eBmcTJyuEMStfmKuLmG,A Danada Me Ligando,MC Cebezinho|DJ Oreia|MC Tuto|Love Funk|Mc Kako,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,8,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),JID|21 Savage|Baby Tate,singlestage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,1,2InS5VWKJQbsFBKOsf1cJB,Let's Go 4,Dj GBR|Mc IG|MC Ryan SP|MC PH|Mc Davi|Mc Luki|Mc Don Juan|Mc Kadu|TrapLaudo|MC GP,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,5,5Gis9Pxk7Cl9hAoV6rwj50,Parte & Choke (with Ryan Castro) - Remix,Jombriel|Ryan Castro|Alex Krack,twostage,
1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,7,0hPLZrnDgtKxrym1BHjDhd,can't leave without it,21 Savage,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,1,4jVBIpuOiMj1crqd8LoCrJ,FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott|Young Thug|M.I.A.,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,8,0zgcef8wT0O27OI2vPGnB9,No Introduction,Central Cee,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,6,60SdxE8apGAxMiRrpbmLY0,Lucky You (feat. Joyner Lucas),Eminem|Joyner Lucas,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,2,3hsmbFKT5Cujb5GQjqEU39,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),Chris Brown|Lil Wayne|Busta Rhymes,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,9,5f4Hy5mw5SRaUgXX9c6P5S,Sum 2 Prove,Lil Baby,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,6,5A8xI7PN4WDe9e61xEdt94,Yeah Glo!,GloRilla,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,2,6mSJEqkgiBMtqZSXSMvb4s,Pop Out,Big Boogie,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,4,4IKvw1OdeTJIN3g4zWE38f,"Dum, Dumb, and Dumber (with Young Thug & Future)",Lil Baby|Young Thug|Future,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,9,6V20oVETqPBJ4suIEoEkIY,Crazy Story (feat. Lil Durk) - Remix,King Von|Lil Durk,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,7,3hsmbFKT5Cujb5GQjqEU39,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),Chris Brown|Lil Wayne|Busta Rhymes,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,4,5A8xI7PN4WDe9e61xEdt94,Yeah Glo!,GloRilla,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,3,0hPLZrnDgtKxrym1BHjDhd,can't leave without it,21 Savage,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,10,3jhStgnHgwPGaSyhdHuT1Z,Word on the Streets,Key Glock,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,10,1e1JKLEDKP7hEQzJfNAgPl,Magnolia,Playboi Carti,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,5,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),Eminem|Juice WRLD,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,3,6UmKnXmG7VmYqFnmSPOfRj,Get It Sexyy,Sexyy Red,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,8,0PvFJmanyNQMseIFrU708S,For The Night (feat. Lil Baby & DaBaby),Pop Smoke|Lil Baby|DaBaby,singlestage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,1,4jVBIpuOiMj1crqd8LoCrJ,FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott|Young Thug|M.I.A.,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,5,1sxGIhaxY8eF52e1TlShSP,Pardon Me (Lil Yachty feat. Future & Mike WiLL Made-It),Lil Yachty|Future|Mike WiLL Made-It,twostage,
4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,7,5m0yZ33oOy0yYBtdTXuxQe,Low Down,Lil Baby,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,1,4dWY6RpM9zmYvwqxrNvwtV,Tocame,La Santa Grifa,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,8,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,6,09Nck1nvRcg1Y14SNfWwtJ,Waiting In Vain,Bob Marley & The Wailers,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,2,2wXqRqVGiGB2fyy9eoPJbP,Eu sou Cantor Não Sou Bandido,Mc Lele JP|MC Marks|MC Leozinho ZS|MC Joãozinho VT,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,9,3Zueb6ALSNxmNC9aCKK9z8,A Bebê Quer Oque,MC Cebezinho|DJ Oreia|Menor Richard|Love Funk|MC GP|Mc Don Juan,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,6,55ZATsjPlTeSTNJOuW90pW,Shorty Party,Cartel De Santa|La Kelly,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,2,2wXqRqVGiGB2fyy9eoPJbP,Eu sou Cantor Não Sou Bandido,Mc Lele JP|MC Marks|MC Leozinho ZS|MC Joãozinho VT,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,4,5uKHTLXNcftXtYfU7j9cQ6,I LIKE,Tory Lanez,singlestage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,9,7JVUP1J9urt49OdiFbWGeZ,ESC*BAR,BLOK3,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,7,0YqxST7jMa8B4Ecr1675u6,Mi Casa Nueva,Los Invasores De Nuevo León,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,4,6FllOXq1UDCFDt1V4YvN3K,Vamo de Pagodin,Mc Daniel|DJ WN|Dj GM,twostage,
2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,3,5kuUOpHZlZjL8b7HXkxRsm,Luxúria,Xamã|Bagua Records|Neo Beats|Matuê,singlestage,
